TxHash,BlockHeight,TimeStamp,From,To,Value,ContractAddress,Input,Class
0x78fc7503e57c9cef0b80b3e892fdd148377859e03d0a0739e2b110ff5652f6ec,18000185,1710919992,0x7566d923f3e90ef9c1c215cbf7670bab9d8e0058,0x90d7b003d9118b277c4d9cb57da409205265708d,0.000731,,0x,1
0x8fc49cc0a142685540b51b1655ae63d12b0cfb91578b7b656a06bcfc906e908a,18000140,1710967895,0x851a496b50d5f4ff1a5caf29c01c5699af5c986a,0x822a97d2cae1d7f92b8a4b999d10b3a7a53cec1e,1.585773,,0x,0
0x17b32d70e26a2587e7d481d43fd07badd5ecbeaf697e6bc248153b1412066db8,18001555,1711013847,0xa043bae1603803a839c0cb52f511d9cb8f68d9d9,0xb433938f5c7bb7b5282eff8d1d002a12370aeea0,1.434324,0xe3743e31ae885af2aea0779ca5ea76a8ea65b4bb,0x5a839245ba7af9853b2f3c0999ea833b,0
0x60b14199430ba4c63e596b1f0bf72151d3e5b6c3c5ae7b8904ef91df9eb2b659,18000855,1711036327,0x5baddd65bcd01aefb61ad7be0c45289c21d93e27,0xae0aa69fd21da7f90faf5bbf930a501f662fd1d2,7.288788,,0x,0
0x24298c9ac1af36bcc320850ed897f3936ed368838d1b2bc93fd1952d68fae3e5,18000300,1711059415,0x4be28c1daacf1c8614b9d7994fd14d6827610e87,0x16954577b9e9e34510bed7a241c99cbac72f4ea9bb,0.0,,0x,1
0x3b90fa9fe2780b8fbe8f7df119e6022474549102949275627598e0d4dae91b34,18000738,1711083932,0xb8b7c818f0cd87f076a7e11914a85f8791bdacb3,0x1103354da4bffcbe04dc669a78c263b78ccb7c53,1.322735,0x59c9bf15c020e80609f70fb1307a6a8c5a5f9915,0x9e2364678f1e4b0cea4aeabe276ae93946efc6408aab9bdbd5541c0ae726f89a79570f43d64a9fe43e8,0
0xfd415416faee1e76cfceb42b12f3fe2ed333a23ef0d2fed52d9ae79f16c2485b,18000471,1711085473,0x08470d1dd9878ce7ca57201e5b823778254659ca,0x3d68bf3606015fb3e20a544964751aac25cb9934,2.994835,,0x,0
0xa3fc28f25df86001e44b83fbea01505f0fc8a1e711dca6e2743764a1479b749c,18000501,1711156012,0x4be28c1daacf1c8614b9d7994fd14d6827610e87,0x6a849d60fb57c7cf21867dd193b13acd8f2d6e47a4,0.0,,0x,1
0x0b96a0521e0e66a115a36081de9551cb90196a03307a20dc61d2c57903a21600,18003115,1711156372,0x698e3b36a45c17ff134eee52db9fa0d4af211849,0x5037897ab1c35df48b022bb193e67cb16ed9c7af,8.378907,0x34818ee59139e557bcc1c1a9d0ad402720664763,0xd863267bb1,0
0xc22941ab8ffe30ab89efcf482fb4f77dfd34723706939305fe700bbe451a7be2,18001308,1711212396,0xcac38e7b1f932881fe71d7b84df386e8ed4c6e8d,0xf50aa68a16bfbe2533d6367cc9ccf5aff827173f,9.316419,0xcd11d3dece2690003a3495bbdbab81e80bee1929,0x7f32e90e322d58e74314fbe3677b70066fc60f6b2fd1fca29ed8d87cc24c930,0
0xc3fd0853b49f5c7d9796b560147780c2861c8bc6e97971139679aa8002cf9110,18000020,1711286095,0x13cb2ffd06101db5ded948e8140ac2b4f7b434ca,0xb180ea8589c329ad3be419f4bc6db464d4cf4e90dc,0.0,,0x,1
0xa7af10504fabe935b447bd9c2b9b362207e0c7e063f71db2b9e1eccd9cd150b5,18000765,1711300773,0xb598694b0e8bba51a55db4466426fae9480469a7,0x1848c476735caed746c3bc658b446b5825392be3,6.891057,,0x,0
0xf888ca2f425e5414352b82a23ac090ea2b82fb1820be1575bd1f0d4a87e8503f,18001311,1711318146,0xaf9fe9b8d8eb743ac8a41445823bb168636e9bdc,0xb2affc916c257b8466bc73698f8346a916535ac2,7.537676,,0x,0
0xb4fa968ea9f9be59f1f7e2dd1d06cddf0de03772225e4634f091f5082c7e283e,18000288,1711362576,0xa4e667106b6e8e045b86d5222b0ce5aea414a1a0,0x93bf597ffeaabaa2759b6393215a09f1992b4e8847,0.0,,0x,1
0xfb7e42931e70554f434cb9f12bd3d1dc5c131e9f3988b87831978aa2001da575,18000774,1711363552,0xa4e667106b6e8e045b86d5222b0ce5aea414a1a0,0xe22e1278686c96fbe05f68b384cfa17e80b9f6da37,0.0,,0x,1
0xfa3c2bf43c6ec2899d34787c1f30eb870a1d0dbcd283e38fa9a0a8c8b9632d09,18000411,1711402285,0x849e63f8101ac616f8fd0ba84a167fe482ed4a92,0x5b44dfa1fcefd2d3bdca79467ae184e5f50cbb7a,2.877441,,0x,0
0xe91c4d1242776c27bdf796ba01e9a9878993313069696ddc5c1efc0dc2bf820b,18001054,1711417301,0x440cea2759a64d367399f4fa49ab097e4c95a9ab,0xcf79053b9bfad34ad926b183c726616231a68cd9,5.46819,,0x,0
0x7a5cb950e7f9af0640b1821274384a495f8356af722932594b101f69b32883b0,18002852,1711430346,0xdfce0b5ecdc4c1dd3d74c3035df4a6f8f1f2f416,0xe56a823d32cddef78411b752a19e579499556033,5.829498,0x85b1fd9bfb2ce3e6dc13ea256976a909179e23f5,0x333e36b87245d04ee04477c62a81a462e66908d,0
0xea8827501b370be3cd28be305b809b7219b3d64212e6a6275a4f4f70b1d2696d,18000102,1711439845,0xa9df130e8e31de462f471e27abf6b26176f057fd,0xa14823ba929b2edeb4d0fa9ae06aad5d618780b0,2.552726,,0x,0
0xfee0f1043ee39cb19df9b2ed403debeb6ee176f394e142c0c49b172ddcefc084,18001300,1711444091,0x1a8f5631d7aa90c3291c33d52e0d2242a00c3520,0x737cdc66d005827ae5f34342d33241d2ae537552,5.945269,,0x,0
0x1590036fd6dfcd47c215b4cf12fcfcbb543ca30de49104950ee347c62042395f,18000324,1711477677,0x440cea2759a64d367399f4fa49ab097e4c95a9ab,0xafbfb62877f88b7028e1d1548145402c6e442b08,1.052703,0xe93a07a8397db15f32fce03abc69d9a0f548c378,0x6987b0176a01c6e13e4f2907af8ed5402c1e967562f2953aa707768a59951d330df4b32de0b6afe1b7e,0
0xad6b1b1d681bca2f6ed912c07b18df469842e3e274dbafd9e98875557e0d8c2b,18000759,1711508910,0x698e3b36a45c17ff134eee52db9fa0d4af211849,0x5037897ab1c35df48b022bb193e67cb16ed9c7af,8.141085,0xea6456971965ec90c4c09b7045a1f708b593f26f,0x41539a62df6026bc88540de3c5384a9167e514e63b50210c1e3158ab903cd777db358ee42eb01683a85364c7d7d60635fdec7adda733296db5c7ff5c44804d,0
0x2523cd79e3f704c77415d05e25102188821d1c87e0df6f8e66ae6fd692ead2c9,18000634,1711521572,0xf2ce841627f6e9acc865e0452076c771f620ba32,0x4ab79f04bbf4a9c6bb7ecd4531af7ef1ddc78adb,0.000247,,0x,1
0x1f8c370043e33059ddc0eb7ff11e9d7fd35b43357927176411130a8edcfe5ebe,18001310,1711537212,0xb0341314a5534ea92b26fa8adc30543fe5a6e743,0x38a2442244c5fb797206d6d76da949b7265bafc5,7.157813,,0x,0
0x7d6b25a6d3d23799be5f5aa4453ff21eb79d73695c6b50019d8a209abb692926,18000870,1711583233,0x6ed91f02f189c2318e56e218ebbf811a5efa229b,0x93bf59896e0766949eea575a962cbb98c47a8a8847,0.000133,,0x,1
0xe2cb63ac10a9da691219798113ab81187194d292db5582cc869b3657b79497ca,18000754,1711605264,0xdfd9a0ed42b450d962a0b3655bc91029a4a774c1,0x01b8ab25b32f7d202c4e6a9d2464597a10c09f18,4.763395,,0x,0
0x1e6f3aa46414b07269d1d4066c5d6c6614bf1123bfaa9dd8e7942a3152ac2341,18000996,1711614754,0x406c71e908326936a1f188f867af40c5bacb508d,0xe6c553c7f6125694adfe4d6ee0a11cb4c68596b7,7.261121,,0x,0
0x631e0971888b11071370055a6ca3ca542846459c2b42949342f5b657409e4b15,18000672,1711660347,0x4be28c1daacf1c8614b9d7994fd14d6827610e87,0xd34075b01cba023a3b3bb436d6c6bed16f25eee416,0.0,,0x,1
0xc64258f8a048c0f81e3e008bb997849eab1bed4d93aa6dfc527b39244fb0c072,18000072,1711673664,0xf78a9dd4a37eb29bbfe31999d4dcc14568e84c64,0xfeacc9fe8e452ed5f9428fe4ecb2e86133a06c228b,0.0,,0x,1
0x6361686cbbbec642344fd068ff8a3024398a648912d3fa336fa58c0147d8eb4f,18002960,1711686720,0xaf9fe9b8d8eb743ac8a41445823bb168636e9bdc,0x5dc97e3a2b1b392d45c475b38c89fba6e8403b47,8.280053,,0x,0
0xea2849d723aff92982b1cc424b9a29ae5b2b77ede55bd1ed4cbfbebeab2659c1,18001224,1711727320,0xab93383f443b55ec41a6fdfc44b574738eb2993a,0x5188bdf0934bba3b709813d1e8039978c5a31138,3.098658,,0x,0
0x7f4034225c5291119c3694db6db29cf4412526d7fa5c88158651b5e850ec0bf8,18000124,1711742411,0x698e3b36a45c17ff134eee52db9fa0d4af211849,0x0aeda218b143f471204c5b1c0da2579e1d26f46d,5.041968,,0x,0
0x2a56ed81853e655934d6d218071062178b0630ab67b09a57a4e712f8c051fece,18000095,1711755585,0xf5acacf3022a93bc29b1df104af6b1ba1cd91fc5,0x86507eee15ab2b1ba1bbf928025dd22c04bf42ef,8.779369,0x367b1ec5d76c95d3b2a31eeb84733bf2241f9bfc,0x722c4e0dbe4e7c1eab541c9de0588e2,0
0x293e059fa5925bae50fc34dd51a25be83e9601e7bc2ddaa6f06ed8355248f611,18001077,1711767717,0xa4e667106b6e8e045b86d5222b0ce5aea414a1a0,0x93bf59527a867ad2fdb88b8c8fd7797e5e9b7a8847,0.0,,0x,1
0xa12d2e6f5cd3156cf14bf7787ab5502178c86276e15cb6b43b9d04bc564a64dc,18002795,1711772837,0xdfce0b5ecdc4c1dd3d74c3035df4a6f8f1f2f416,0xe56a823d32cddef78411b752a19e579499556033,7.659856,,0x,0
0xbae8d013ff68ec46d250c8e5688ae8f4bc16469a008a09326f3b3d1df55cc9b2,18001539,1711830187,0xa043bae1603803a839c0cb52f511d9cb8f68d9d9,0x860b848b6f2e83945c1f73b4d1fa0667ab1da5ff,5.186989,,0x,0
0x5b43d59aa496c687848d49e5c6bc873ac7f6e67c4c7e53027fc02d58640b25f8,18002784,1711830388,0xf5acacf3022a93bc29b1df104af6b1ba1cd91fc5,0x86507eee15ab2b1ba1bbf928025dd22c04bf42ef,2.190512,,0x,0
0x26d402f4aeb13f65efb2e8f969390a217d1c1d446406cd68551547bdac3033f3,18001857,1711851121,0xd39864552818e5bdd3239ca2c7cc7e9a9da21744,0x4bc27a6911ec2d088c789bc1cfe2928c12328d0f,7.631989,0x850df8ce41deeadc61b997271ebb9cda31cd5032,0xb63a146c1f29f4a37809b2bc890f7decf7914d987b7f1692524e1069a740b082ab6b1018537000022b26ddf01b1f1e8163490679ed0f441cc6d8b5942f95a171e7d25dc95024be18f25ca0bf,0
0x378096b10287c673d869e92aa0743ee439055ba9339d7f72290e3db115848e0f,18001436,1711858081,0x5baddd65bcd01aefb61ad7be0c45289c21d93e27,0xae0aa69fd21da7f90faf5bbf930a501f662fd1d2,4.763859,,0x,0
0x5ee635384208359ed9c8323705a633e09950d2ffc67294db70dd46cc96cda471,18000310,1711868187,0xc78707cb6db9051fe1e06ccfa6f6de6aa8a5288b,0xe06f83a5b07d942851180bb50ea00069dc080d79,1.029051,,0x,0
0xcaf83872116cb115757f21b8c8a78ef8eaddb840cce51da1ccde8073f1ec816a,18000957,1711892737,0x08470d1dd9878ce7ca57201e5b823778254659ca,0x2fc250a0d69074169b2414ba67c1b93da2164320,6.889775,,0x,0
0x53893d3bda73978f5c846e5f2a098637814c47349fa5135874c8c805207a9e80,18000608,1711896142,0x294644444b666d063e02766bf5b13bc346c9377c,0xc2401b51c2945b797f55a8469124d21f224987f20b,0.00075,,0x,1
0xb3312f5667ee4471e4518bf2456471f1d23e0dd0ed4620dcd0a2988b991feb44,18000172,1711898426,0x0715fb73f20ef7b6952772edb20469b8eeee17ea,0x06f1bdf51f0551daaac6a5df7a21f084b300bfab62,0.000582,,0x,1
0xb62bd6f087f59c8565554771ead1f92a7ef76270dfcfde01ad6d0dfe65528ac8,18000702,1711932767,0x4314693d2595c78740f8f3507ea78d6ebc569381,0x2b7527f0b3171991ae5034e6b5ce8a39132928a6,7.805617,,0x,0
0x456ead8d58b60eb068f6376fe6e94baefeccbdfc903a0ce26748e18466f25052,18000815,1711951702,0xb0341314a5534ea92b26fa8adc30543fe5a6e743,0x4c5e3f2c0bf3cd1dca2442667998ed60fbc9e13a,9.279232,0xb37789fe3a90dc6ddba7a8cf9b1c6538fe890738,0x9598489b6688873020713611aa0db8c1ea8adc1cd0d06bd9d093c928e3e8e64ee3565868b3f5b07312ce3550d5a02179e3,0
0x3c8a130038be32197eeec752906402fee16137ccb619cfd6478d12ca7a4f76d8,18003305,1712020477,0xc78707cb6db9051fe1e06ccfa6f6de6aa8a5288b,0x0d31eb92500f658da68d8a037235b79906e14eae,5.18202,,0x,0
0x46dac2a28c11a64294a18bdee81202382f86f346658174c053416f1ccca66193,18003620,1712043279,0xa9df130e8e31de462f471e27abf6b26176f057fd,0xa14823ba929b2edeb4d0fa9ae06aad5d618780b0,6.275504,0x17a37c1b2f2581ab91b71510fd447cc04a2f9e51,0x4d8c7ac164d9f1db0ef5e4d6ae2158d7cc39ee0e6652440d1f5976ec1f4cc7330c68d9f7c62d93261ff2651e2f15cf,0
0x8a09b4d63c5eebfdc5bef8b038d3a1827726970926b4ccae69c6c26cad30ad2f,18002848,1712071449,0x698e3b36a45c17ff134eee52db9fa0d4af211849,0x5037897ab1c35df48b022bb193e67cb16ed9c7af,8.589651,,0x,0
0x6526bfb9ec559c55f55742dc302188e43236c091b75f2b197cb81f6e048b9b58,18000332,1712076245,0x7c7fbd32c63716846812068927ff9ab7f19f3a9c,0x0edf88cd669b390f2ee0fa6bec52ac10ff8dcdb0d5,0.0,,0x,1
0x736d659292ec5c4e217fbaf0b32e4b82f2457120f3632c95b6749d8039380835,18000054,1712156773,0x3798d8e1ef02376eb0b7a762770e855dc91e5411,0x97ae59ce42d2e490469cdd3ac595868f4cd845c738,0.0,,0x,1
0xbc0e4ed82de6dacaad6b564b168777e9a7572c7f9393e243c0dc2c017d64fa16,18000392,1712175929,0x438ae4d5e55bdc781ab99721e1a2c327f3e6a9c7,0xc9624ca6a7773525574f191ec59d1905d05b7b22,0.000355,,0x,1
0x4ffc60ba40befe7f409ea6e77bedb872d9ca5e47d9d6932f76ab6eddd576699f,18001750,1712186693,0x3004a88d354eb1c6ce03109b0b633d084db59a54,0xc6025fa60ca2921625064f837b6f2f0f15743fc6,6.819679,,0x,0
0x9e162619af07875f383e6e500884daf4f669132a3af8fa1dad8c3d0d0cf48c90,18000586,1712233706,0x3004a88d354eb1c6ce03109b0b633d084db59a54,0x62d348e7e034760bc7182f9b06e60ab5cdc65fb8,6.541176,,0x,0
0x415635d95f372bf706684eabf8d6a2703fac9a5072f4f2ac126c355f5946ef8f,18000033,1712237127,0xb0341314a5534ea92b26fa8adc30543fe5a6e743,0x1ceb88567ca2a6be76034bc9c8531a7f5661572a,9.353303,,0x,0
0x521c68c65d53d072a035f6a0d341cea6c8aea1006308229260c9f7643d7b315d,18000963,1712267363,0x438ae4d5e55bdc781ab99721e1a2c327f3e6a9c7,0x9c50160f127946ed15d76923c171675f157570d758,0.0,,0x,1
0x7be21a9cb50209e8f0896d7393aa85cc35afc74e45f680e76b22f683fcb99ae4,18001638,1712295591,0xf2ab9d9d00a9ac6a7a4f7ca41077395bbdf25857,0x0a026fa42db43efdb018326469a7a24347c65711,8.221245,,0x,0
0xcd9cc13e7f073075be04e7cff77f8e59a34325a963b38f195ec83b032cd274ba,18000251,1712381921,0x30bb61e7d024022038d0ce1bad3cedcc311e9373,0xe22e1270b0043fbd3465a407acad2013a52764da37,0.0,,0x,1
0x65329efff56d2a1a31b918438fa77d02d6553640786de42149622a71598b5473,18001584,1712467331,0x8c4fa1f6c5fc3880257798592fb45d8b4d5af9cb,0x515e275e2528c799bb73b9760e3ee164992249b8,1.561451,,0x,0
0x76552254c5786bc654dfd8eb08558cd37fa066905dbed9cda5aabf0e3f734e24,18001556,1712489109,0x8c4fa1f6c5fc3880257798592fb45d8b4d5af9cb,0x515e275e2528c799bb73b9760e3ee164992249b8,5.555637,,0x,0
0xabb81d7138b1d30b156ba6c5dfb960aadd5abf8642aa49d24de7ee86941b44d9,18003945,1712493239,0x5baddd65bcd01aefb61ad7be0c45289c21d93e27,0xc4ca176c4a2ad87e796cc9660573a27a846e722e,7.304573,,0x,0
0xf3eb818f7379529e92f86b39c4001ad09d5d65d7dcadcfea69a4827bb14129cf,18000170,1712498081,0x698e3b36a45c17ff134eee52db9fa0d4af211849,0xa6d8f0a2ddd173f03a637c7d717a1680199483af,9.608129,0xdd4f65ccd063a5a4fe0166449d8ecb5882f5f7d0,0x54af433fd389e1bcc1b77e10f31a72af06011cc7ff1fdcb80e30c9568d80b5a7bd9feeea695e19cda91438502f3d2392345140bb28f050c3e6fb81b6dffd0e569dc6a1f3fc4506861a7ca2384b03e087347a8e2035b0a7b9059bc420,0
0xd2b1d7dc6d536e03350fdde2e926220055d9b31a8b65e9daf452043eabf1301a,18001645,1712515683,0x6585dd1fadb6bf4c876b4dd1e37960d23c5eb40f,0xb39605c3ab4148c1569fd3de770227de7de089a8,1.825221,,0x,0
0x54ecde48b2a1547b9fd313c8d1cc1c8dfdd03fc1ef11c21ae1e1770deaecbf63,18002160,1712579973,0x4f87fd7312742bc9c2ded81a225343cf4b0ab014,0x3f8512a9dc2f9d4ff4efe72f0484e9f062dccf3c,5.581472,,0x,0
0x086a1e9fc8a9a3f7f61c9b47811bfd15ab9b747ddded603ee293a3b2bd65913c,18000690,1712626690,0x7566d923f3e90ef9c1c215cbf7670bab9d8e0058,0x0b7fd9cfbb9b24685676975ad301a1300b899196c7,0.000303,,0x,1
0xff44b12056bb19cb718bcd005effa48f9ad377a7640711606c23043e119bd8a5,18000695,1712656996,0x1b7cba7c13b49786b5b441318c237bf841332084,0xce707572c921dc5ac86698f65d9c6c83a1e97978,4.267291,,0x,0
0x89e6cd7b3351ee421ff3bf366fd6456f7b7eb5d7552ad2290f745c632b28bfb3,18000453,1712668444,0x438ae4d5e55bdc781ab99721e1a2c327f3e6a9c7,0x4a97dba5385920ce712dc7eb0033e4e9b5d3e8de,0.0,,0x,1
0x87b5c82580a038165e26e7f0ba79c4333b96b278dba1e645b6721caf88a22935,18001000,1712673956,0xa043bae1603803a839c0cb52f511d9cb8f68d9d9,0x01c9a33e4e33bbcebb63547a45e7cbc5350db089,8.883746,,0x,0
0xd75e90d9d1cb8201d152e3734758bc71be1a8f77a09688eb482e72ba0e4f4690,18001170,1712688358,0x6ed91f02f189c2318e56e218ebbf811a5efa229b,0xa6b21243917e20912ae4f5c1b73238395546dc3b,0.0,,0x,1
0x7dd731bc3eb92767e42cdc8ebb9e4ba9a35baedd638d3774b8b13842ce1ebf05,18000058,1712727658,0x3004a88d354eb1c6ce03109b0b633d084db59a54,0xc6025fa60ca2921625064f837b6f2f0f15743fc6,1.276505,,0x,0
0x88fa5cb40ea5302cc3338d58a82106df60505c402075276882b7155ba6d94250,18000702,1712779877,0xf78a9dd4a37eb29bbfe31999d4dcc14568e84c64,0xb9665ac5525c483255c6e154730a448a7d183a03cc,0.0,,0x,1
0xb61741b3835ff6e59721dbf25d718923ee951d8cd4461baa88668e944ae54516,18000393,1712787143,0x6ed91f02f189c2318e56e218ebbf811a5efa229b,0x89d132e70a5b39d4348f329170381c16cc89bea17d,0.0,,0x,1
0x0baca519c04568155b46b647b4c0db1c19e614458d7c0369eb3961f7a21b210f,18000348,1712795522,0xb598694b0e8bba51a55db4466426fae9480469a7,0x0a615d244f5266c5679fadbc8d3cb7062ea8574d,0.937022,,0x,0
0x690a970c2cf68aee38e5bce32dba9da7c8ce3f1a3ab81177f70f70141e4671b9,18000172,1712808175,0xfed273606f4c76ff8b24f98b098d2f129a31e399,0xfa722c39fbb4ed7348990ffd894a75454afa3830,9.444375,,0x,0
0x5d2b31cbcd6017d4426af12383db3cf7caa62f5cc6705840727ae005a55f3c4b,18000345,1712832539,0x08470d1dd9878ce7ca57201e5b823778254659ca,0x2fc250a0d69074169b2414ba67c1b93da2164320,1.617568,,0x,0
0xa27b7bf21c5bf9382ffb3a2c291803a6bfa25c183359c03086322364717d28c4,18000027,1712851249,0x4c4b6eed92209db4813f2c5942117460580a81ff,0xfa8059128e911dfeca4756b35d3c07b371b5681f,0.0,,0x,1
0x4498af4f593fdaff05b928a9e8bfc02fd85066e231ab4c5e8b20995c3f2fcab4,18001932,1712857983,0x698e3b36a45c17ff134eee52db9fa0d4af211849,0x0aeda218b143f471204c5b1c0da2579e1d26f46d,3.200166,,0x,0
0x451aaec125964a1e75c6b21a3414725d3b1de4bdf4a192133c31498de38232e4,18000180,1712860035,0xc78707cb6db9051fe1e06ccfa6f6de6aa8a5288b,0x5263e62994eabe4fae60d6d3c40b0c2b112c182b,9.299051,0x8c4e201889035f8b0f79123abb4e3b90d8fec94c,0xc2e06f904e8c66b6637470626e684e05a83b929647dd2cc8a32438c472153d9557d9027c0450f3a9595ed58c834e262e9127f9d017e21a9e63dd6fdcf13208f520191335391000ba662,0
0xdcba3350a46a34e0b1181e91c850866b66803e638118cc8643276d5e9ac4d417,18000186,1712867278,0x438ae4d5e55bdc781ab99721e1a2c327f3e6a9c7,0xb9665a882823a5673cf617994c8106159bc0c103cc,0.0,,0x,1
0x5f204d3e769651dd185b2cc931f6da013fef45d1b64cb50810fd82ecf1567115,18000144,1712924647,0x605cdf6b8933605a627290690a270635c6cd4108,0xbdab2320f9999301c2d7a267236fef3a332f79bd,9.014536,0x3c6aa58d702b4aa4a5601ef732e96db36c0e462c,0x453c4cbdcc4036bde81d9f35f623266c9984154dfda2bf282f9266ff963599e9d9bcb3587f87795c01428d49359bf9220014aa76dbff4a304e140895ed70965a4bab409b283d0ef6f1f892ffd8fdad62075a096e657cabf4d4c44b5f,0
0xbd880a3c11001593b46801f00c766860ee47e1508af6fba02d27c82559d14d6d,18000408,1712965719,0x294644444b666d063e02766bf5b13bc346c9377c,0xe0056a0e97fa63125fed716e6df16f0458ab8a30c8,0.000741,,0x,1
0x00958ba543ca0b78223468996a344fd2832e8c699bf1a5fa64580f4829e0b4f2,18000053,1712973025,0xb0341314a5534ea92b26fa8adc30543fe5a6e743,0xe3eb94ea48a2d032dde499da86bcb1b5131999f5,0.585233,,0x,0
0x0f9cd04a7fca9f383c292eb2ddc7ce0ecc8769cb2ad7f59def434004d701f194,18000070,1712974224,0xf2ce841627f6e9acc865e0452076c771f620ba32,0xf4a44285f591877d6a59dd88c307b8a547126929,0.000814,,0x,1
0x354302f9ca07fd9f1b1195e57836c58e818fc62000d33b9035be62881dbc7ff3,18000777,1712998821,0x08470d1dd9878ce7ca57201e5b823778254659ca,0x6e0c4755e84fa72b0eb142650afff177a2cc6bbd,8.041678,,0x,0
0x7ebefa363aacd9a59ce71b3fcabaf8756e6c32d90379d2dd5e03afe94f8c471d,18000158,1713048415,0x8a06b1c08e6ee73f5ae198bee2e2ef67efee091f,0xdd3073c91f89823fb5f631878f066f1541fa3bac,7.976901,,0x,0
0x6fa89d26e889c1bd872f3de60663e95426d4eeb15e0ee4dfa91155f38df3635b,18000054,1713053853,0x3798d8e1ef02376eb0b7a762770e855dc91e5411,0x9c5016023156f3b84b3ec24bcefbb129e9bff8d758,0.0,,0x,1
0x0c5332f4c91ed858c6327ea71fc8553e5d2df82b6a29b92ab6e5c0d03f53e380,18002384,1713071033,0xdfd9a0ed42b450d962a0b3655bc91029a4a774c1,0x09fce7565efdfa605517bbe29d4bd59a763ffd05,0.055259,0xaf416617cb42124f1b97f1bc9e4371a95380b370,0x3f13abfbf171aa1f3cc4abdd3eaf247692a0e2f9b580ee5189a19af62f93e5b53ef1374666043a7ab372b76c,0
0xaf0438669d01c175f127bc5c58f3dc2f093a6f49f33ef983c60bbdf7330a03d6,18000648,1713079230,0xfd78a696f78da7f491ae9cd1c5fd4462016c2996,0x818340bd2d247ec315f7efde0724068e0ba5f48f4d,0.0,,0x,1
0xdc5bac65a1981c24b8f88f182d8604aadfa24ff8e99c4333bb75d6d23917dcd4,18000448,1713081763,0xf8b2d7d97720f7d61a0294f1c9c3877df499bf33,0xa3ac8af500168a5b40909e391f196cac2124a17f,4.546539,,0x,0
0xc9713c3b927ebec017b6bd235d11ededb06586bd9647d3c6bf02054c7edd1715,18002560,1713091532,0x1b7cba7c13b49786b5b441318c237bf841332084,0xbd5dd3b65668a736ed2fa210b76f1a67c9628875,3.87495,,0x,0
0x7a5f949d8d0bbaf7377d823037b52c6bd4b5d2135dfe882baa9e9273532fd84c,18000512,1713123273,0xa22107943bb7aecaae68aed124b941bbf8710654,0xca7fcf055b63a8fd8b31b70e93a0aed19d1d1991,8.746854,0x21535013c1a4a0d79a492b42f83daab812e0c707,0xd33329855905baf4e58cb8d8f56c2c08629243cdb192225c85ce6cf783cea1fc34499c9a6d7264d5df531da031b1353924719600f,0
0xfd2e18bfcd356de6a2d09c15539892000cffb77efbafa3e431e71c17f81407f9,18001328,1713130018,0x851a496b50d5f4ff1a5caf29c01c5699af5c986a,0x9bd198bb88f2ea2abec9312e831086e4723d497a,0.982776,,0x,0
0x629a6db0969378c9e0ca58002747cc7de86b462164e935b850b93fb938ab6061,18000133,1713144466,0x438ae4d5e55bdc781ab99721e1a2c327f3e6a9c7,0x999e463a79e8ecc1d37de99179059d718b7136d2,0.0,,0x,1
0x799362f565c68b45a45edf10c46ddba575c41b6a35eae737dcb9e9059127998e,18000522,1713156263,0x6585dd1fadb6bf4c876b4dd1e37960d23c5eb40f,0xc1f8f306d140dd5e1cb0ca3348ca421f81884fc9,7.827894,,0x,0
0x5ff31d3a80e22c19705a09982b6931ad92ed2f3fbed82b5b425763ac429d0f3c,18002163,1713158578,0x4f87fd7312742bc9c2ded81a225343cf4b0ab014,0x3f8512a9dc2f9d4ff4efe72f0484e9f062dccf3c,2.90014,,0x,0
0x78e43a417544a0f5713de25052a4fb3189eae5591e4968cd341fc029970798a5,18000572,1713159252,0xf8b2d7d97720f7d61a0294f1c9c3877df499bf33,0x42b94c4a99a4b0721c4944b9eba52c3280ff9ddc,9.586314,0xeb4ccbcbd1b17d0af431e8dce1a4ceaea10fc109,0x64700a0add768962d448c0d78aff2aa160eabe61c6288d3,0
0xc1c6eee48ec2de51e0498baae96159342444aa64a383a80dcf8412fef3f30d18,18000630,1713165812,0xba48ac194fa342bafce082d7fea4519acb6a60ba,0x93bf59693489376d6388c7c21c78dc260638a08847,0.0,,0x,1
0xffcf961330b69902bc7864e51dd3b488604a8674d11c27d957cce8b231b0d814,18000466,1713194841,0x3004a88d354eb1c6ce03109b0b633d084db59a54,0x81c9179ef47cc42d03a5d7245f98daf91bb3c4c6,3.749594,,0x,0
0xaff4a683a214c85a32532681a74c5006fbab359e5d9f8c8dd40c22749e4fbbb5,18001450,1713203403,0xde05c262dcc276a374b784c7d5ff7468fdc24ad8,0xb606df91b7a66056415c532130e33e3190f7014f,0.797619,,0x,0
0x88d0f221d94b45b4839d7d61c6db9f646cb71354104e7c51e2ad310008a6a37d,18000026,1713219332,0x30bb61e7d024022038d0ce1bad3cedcc311e9373,0x169545435fce6f3f8858f7ad60670464eae8fba9bb,0.0,,0x,1
